42  2000
  -0.1911835089906361E-02   0.1040459576344759E-09  -0.1428465027169806E-02   0.1036955494892884E-09  -0.6870912548613171E-04   0.9746018973888678E-10   0.1350562628774917E-02   0.8290473752002707E-10   0.2453504516172796E-02   0.6905038513826799E-10   0.3416679638991913E-02   0.5657012269085310E-10   0.4046342102020971E-02   0.3786035152319291E-10   0.3916953520160221E-02   0.1839869295328124E-10   0.2713955968468240E-02   0.3613776169692090E-11   0.1355009385592203E-02  -0.3920639374940547E-11   0.1727911670499942E-03  -0.1911835089906365E-02   0.1040459588011225E-09  -0.1428465027169811E-02   0.1036955421673798E-09  -0.6870912548616127E-04   0.9746018918600812E-10   0.1350562628774930E-02   0.8290473917563745E-10   0.2453504516172822E-02   0.6905038491285070E-10   0.3416679638991902E-02   0.5657013390985210E-10   0.4046342102020941E-02   0.3786034783935656E-10   0.3916953520160195E-02   0.1839869292486489E-10   0.2713955968468227E-02   0.3613774381461568E-11   0.1355009385592231E-02  -0.3920635799954003E-11   0.1727911670500014E-03
  -0.1908152767342823E-02   0.1136853193491422E-09  -0.1464698360354724E-02   0.1118329682910142E-09  -0.1174421089562753E-03   0.1042904673879117E-09   0.1348274015209211E-02   0.8996449362199741E-10   0.2457640611800818E-02   0.7527620058652484E-10   0.3456968067040739E-02   0.6331919744281916E-10   0.4164616190136240E-02   0.4713932857239513E-10   0.4043669535025477E-02   0.2729618508084201E-10   0.2824172274101452E-02   0.9789760387940886E-11   0.1400957098232794E-02  -0.2067915277102148E-11   0.1697674370499943E-03  -0.1908152767342832E-02   0.1136853179720466E-09  -0.1464698360354743E-02   0.1118329618342813E-09  -0.1174421089563114E-03   0.1042904633744895E-09   0.1348274015209213E-02   0.8996449780703090E-10   0.2457640611800819E-02   0.7527620031715463E-10   0.3456968067040721E-02   0.6331920656546133E-10   0.4164616190136233E-02   0.4713932829200034E-10   0.4043669535025458E-02   0.2729618264915220E-10   0.2824172274101443E-02   0.9789759618953291E-11   0.1400957098232816E-02  -0.2067912831193042E-11   0.1697674370500015E-03
  -0.1890389532084085E-02   0.1231158824498657E-09  -0.1486634390092380E-02   0.1196549442464652E-09  -0.1642752167401936E-03   0.1107494689625211E-09   0.1340373590543032E-02   0.9700159499188091E-10   0.2460003237262160E-02   0.8164626535694926E-10   0.3492603999871444E-02   0.6983924400101598E-10   0.4269753671463675E-02   0.5621890710088492E-10   0.4153019403938232E-02   0.3632159100945035E-10   0.2931123616882470E-02   0.1628306981287731E-10   0.1449916705920588E-02   0.5418986003787122E-12   0.1668590857999945E-03  -0.1890389532084090E-02   0.1231158790790877E-09  -0.1486634390092400E-02   0.1196549400398311E-09  -0.1642752167402156E-03   0.1107494622869086E-09   0.1340373590543025E-02   0.9700160094380286E-10   0.2460003237262136E-02   0.8164626490470930E-10   0.3492603999871430E-02   0.6983924929728437E-10   0.4269753671463699E-02   0.5621890998791832E-10   0.4153019403938230E-02   0.3632158676019219E-10   0.2931123616882468E-02   0.1628307034899725E-10   0.1449916705920592E-02   0.5418995359647296E-12   0.1668590858000016E-03
  -0.1859794039016561E-02   0.1321640638927523E-09  -0.1494040951648731E-02   0.1271738173487359E-09  -0.2082040077797758E-03   0.1169414109913590E-09   0.1326415207478711E-02   0.1039507479472952E-09   0.2460955271064573E-02   0.8820560685010982E-10   0.3524155399523574E-02   0.7625921744597968E-10   0.4360728074509047E-02   0.6495768627510805E-10   0.4244891519363346E-02   0.4533804631362099E-10   0.3033934361166001E-02   0.2301971674569157E-10   0.1501981219647446E-02   0.3976656104834850E-11   0.1640693095499946E-03  -0.1859794039016555E-02   0.1321640593855971E-09  -0.1494040951648738E-02   0.1271738164397951E-09  -0.2082040077797695E-03   0.1169414028991415E-09   0.1326415207478704E-02   0.1039507546616265E-09   0.2460955271064539E-02   0.8820560606133859E-10   0.3524155399523568E-02   0.7625921777914419E-10   0.4360728074509089E-02   0.6495769162561851E-10   0.4244891519363359E-02   0.4533804093528672E-10   0.3033934361166008E-02   0.2301971866016392E-10   0.1501981219647429E-02   0.3976655229500423E-11   0.1640693095500016E-03
  -0.1817563132135652E-02   0.1406647949647192E-09  -0.1486895330953071E-02   0.1343998105739046E-09  -0.2481820840447158E-03   0.1229782830660421E-09   0.1306166775789042E-02   0.1107516553187655E-09   0.2460744668672813E-02   0.9496872701234588E-10   0.3552073578808874E-02   0.8271070675027355E-10   0.4436620028494242E-02   0.7324520411971931E-10   0.4319436576425959E-02   0.5420502982067453E-10   0.3131633327938338E-02   0.2994244209598711E-10   0.1557082118592769E-02   0.8228400653030730E-11   0.1613988032999946E-03  -0.1817563132135636E-02   0.1406647902523202E-09  -0.1486895330953063E-02   0.1343998134100002E-09  -0.2481820840446829E-03   0.1229782750096133E-09   0.1306166775789042E-02   0.1107516617178739E-09   0.2460744668672787E-02   0.9496872591662726E-10   0.3552073578808881E-02   0.8271070190668123E-10   0.4436620028494280E-02   0.7324521095847732E-10   0.4319436576425977E-02   0.5420502414907427E-10   0.3131633327938351E-02   0.2994244500023380E-10   0.1557082118592739E-02   0.8228397981439181E-11   0.1613988033000015E-03
  -0.1764803454033683E-02   0.1484803674462887E-09  -0.1465387340731450E-02   0.1413371113712613E-09  -0.2831572521679323E-03   0.1289651581192908E-09   0.1279637798763879E-02   0.1173622047965671E-09   0.2459500116157209E-02   0.1019218069076439E-09   0.3576668544361108E-02   0.8930870264170493E-10   0.4496655471892966E-02   0.8101322225602050E-10   0.4377033326314360E-02   0.6278461792892094E-10   0.3223185493828559E-02   0.3700893345831499E-10   0.1614976291436222E-02   0.1321110617756369E-10   0.1588312232999945E-03  -0.1764803454033666E-02   0.1484803633208198E-09  -0.1465387340731436E-02   0.1413371176812694E-09  -0.2831572521678907E-03   0.1289651514703955E-09   0.1279637798763885E-02   0.1173622098394707E-09   0.2459500116157205E-02   0.1019218057545133E-09   0.3576668544361122E-02   0.8930869347861673E-10   0.4496655471892978E-02   0.8101322944788967E-10   0.4377033326314365E-02   0.6278461299062747E-10   0.3223185493828571E-02   0.3700893667048976E-10   0.1614976291436192E-02   0.1321110207629813E-10   0.1588312233000015E-03
  -0.1702502526655954E-02   0.1555157157863705E-09  -0.1429914226611073E-02   0.1479816812627580E-09  -0.3121074145875893E-03   0.1349868791017271E-09   0.1247097534579358E-02   0.1237678472330999E-09   0.2457232002426602E-02   0.1090280413969357E-09   0.3598089209071267E-02   0.9613488299880311E-10   0.4540240646082447E-02   0.8824175855512352E-10   0.4418248427745478E-02   0.7095040318617934E-10   0.3307526536791488E-02   0.4418450739548799E-10   0.1675237252034540E-02   0.1876759181525286E-10   0.1563282020499945E-03  -0.1702502526655950E-02   0.1555157127681812E-09  -0.1429914226611067E-02   0.1479816900648835E-09  -0.3121074145875625E-03   0.1349868749161967E-09   0.1247097534579364E-02   0.1237678501132288E-09   0.2457232002426621E-02   0.1090280404935738E-09   0.3598089209071284E-02   0.9613487112194027E-10   0.4540240646082424E-02   0.8824176501637664E-10   0.4418248427745464E-02   0.7095039980965257E-10   0.3307526536791497E-02   0.4418451032761915E-10   0.1675237252034524E-02   0.1876758682669839E-10   0.1563282020500014E-03
  -0.1631510055902428E-02   0.1617282554138392E-09  -0.1381067670542582E-02   0.1543211359133267E-09  -0.3340746988548356E-03   0.1410979353337934E-09   0.1209082666224578E-02   0.1299857312457334E-09   0.2453838654066184E-02   0.1162351436201959E-09   0.3616309655415109E-02   0.1032258096825551E-09   0.4566991841772545E-02   0.9495881276569660E-10   0.4443792741060709E-02   0.7859805039402757E-10   0.3383598381765040E-02   0.5143087390829610E-10   0.1737251362877320E-02   0.2468448878281670E-10   0.1538335157999944E-03  -0.1631510055902439E-02   0.1617282537223385E-09  -0.1381067670542590E-02   0.1543211456465375E-09  -0.3340746988548387E-03   0.1410979342202287E-09   0.1209082666224575E-02   0.1299857314791622E-09   0.2453838654066212E-02   0.1162351432668697E-09   0.3616309655415119E-02   0.1032257972692805E-09   0.4566991841772497E-02   0.9495881755653899E-10   0.4443792741060684E-02   0.7859804896021665E-10   0.3383598381765046E-02   0.5143087616303865E-10   0.1737251362877323E-02   0.2468448374995653E-10   0.1538335158000013E-03
  -0.1552529644681958E-02   0.1671312006076527E-09  -0.1319613539226678E-02   0.1603366963643645E-09  -0.3481964297996657E-03   0.1473168322521964E-09   0.1166393803418198E-02   0.1360630064576813E-09   0.2449117542079971E-02   0.1234838079190218E-09   0.3631122440704695E-02   0.1105676876727448E-09   0.4576758069857873E-02   0.1012337459706284E-09   0.4454476455450152E-02   0.8565576075013841E-10   0.3450383890933887E-02   0.5869352436403961E-10   0.1800219749816857E-02   0.3071306912898701E-10   0.1512727870499944E-03  -0.1552529644681977E-02   0.1671312001691819E-09  -0.1319613539226695E-02   0.1603367051737143E-09  -0.3481964297996959E-03   0.1473168342179293E-09   0.1166393803418186E-02   0.1360630039565088E-09   0.2449117542079994E-02   0.1234838084757764E-09   0.3631122440704695E-02   0.1105676770404861E-09   0.4576758069857828E-02   0.1012337483932413E-09   0.4454476455450135E-02   0.8565576126624828E-10   0.3450383890933888E-02   0.5869352557621831E-10   0.1800219749816878E-02   0.3071306526170164E-10   0.1512727870500014E-03
  -0.1466120545333550E-02   0.1717902052688673E-09  -0.1246465366412121E-02   0.1660068817488951E-09  -0.3537317097817063E-03   0.1536255769033308E-09   0.1120080618254328E-02   0.1420696232124119E-09   0.2442780949125456E-02   0.1307158545518791E-09   0.3642139680718669E-02   0.1180983483636885E-09   0.4569635142397175E-02   0.1071652927192257E-09   0.4451165353268686E-02   0.9209252679429709E-10   0.3506938940257955E-02   0.6589073069853616E-10   0.1863166379865975E-02   0.3659304277718866E-10   0.1485480520499944E-03  -0.1466120545333564E-02   0.1717902057905021E-09  -0.1246465366412132E-02   0.1660068878748208E-09  -0.3537317097817449E-03   0.1536255813691595E-09   0.1120080618254313E-02   0.1420696184312002E-09   0.2442780949125463E-02   0.1307158562460677E-09   0.3642139680718662E-02   0.1180983414046961E-09   0.4569635142397160E-02   0.1071652924658716E-09   0.4451165353268690E-02   0.9209252898312578E-10   0.3506938940257951E-02   0.6589073068627577E-10   0.1863166379866000E-02   0.3659304113869353E-10   0.1485480520500014E-03
  -0.1372708570969548E-02   0.1758140727530006E-09  -0.1162652843096786E-02   0.1713123430931483E-09  -0.3500825900882410E-03   0.1599741529402556E-09   0.1071415912132132E-02   0.1480868026996303E-09   0.2434475389554773E-02   0.1378809037113126E-09   0.3648802338957491E-02   0.1257160433554729E-09   0.4545970058365630E-02   0.1128660217035435E-09   0.4434740305519347E-02   0.9792210597922775E-10   0.3552420319403862E-02   0.7290700781738517E-10   0.1924952520571184E-02   0.4207619283777279E-10   0.1455422982999944E-03  -0.1372708570969547E-02   0.1758140738685001E-09  -0.1162652843096780E-02   0.1713123452159869E-09  -0.3500825900882651E-03   0.1599741589823888E-09   0.1071415912132126E-02   0.1480867965036560E-09   0.2434475389554763E-02   0.1378809064052889E-09   0.3648802338957480E-02   0.1257160413996582E-09   0.4545970058365653E-02   0.1128660189213242E-09   0.4434740305519372E-02   0.9792210939506538E-10   0.3552420319403851E-02   0.7290700660268572E-10   0.1924952520571200E-02   0.4207619377994957E-10   0.1455422983000015E-03
  -0.1272604841251943E-02   0.1793410409407677E-09  -0.1069286805265581E-02   0.1762410645513741E-09  -0.3368090815327390E-03   0.1662891536983439E-09   0.1021859402782870E-02   0.1541930035093924E-09   0.2423803911828427E-02   0.1449407147547729E-09   0.3650397797972345E-02   0.1332936392730933E-09   0.4506355071707553E-02   0.1184455749039401E-09   0.4406061775335856E-02   0.1032011498937912E-09   0.3586108173343666E-02   0.7959317791562433E-10   0.1984297652618248E-02   0.4694696976868207E-10   0.1421393782999943E-03  -0.1272604841251931E-02   0.1793410423422020E-09  -0.1069286805265559E-02   0.1762410620845925E-09  -0.3368090815327363E-03   0.1662891601950355E-09   0.1021859402782880E-02   0.1541929969325960E-09   0.2423803911828408E-02   0.1449407180839514E-09   0.3650397797972335E-02   0.1332936428072630E-09   0.4506355071707603E-02   0.1184455701358378E-09   0.4406061775335887E-02   0.1032011540026864E-09   0.3586108173343649E-02   0.7959317559405838E-10   0.1984297652618245E-02   0.4694697286631847E-10   0.1421393783000014E-03
  -0.1166030682087883E-02   0.1825226653388685E-09  -0.9675223452590148E-03   0.1807931035451469E-09  -0.3136375518145937E-03   0.1724851808323973E-09   0.9730124847794024E-03   0.1604495781746089E-09   0.2410350290958613E-02   0.1518707309137732E-09   0.3646085412849615E-02   0.1406960339627043E-09   0.4451611350456898E-02   0.1239951254411719E-09   0.4365940703557239E-02   0.1080208351200469E-09   0.3607422054300060E-02   0.8577400333714598E-10   0.2039806795806228E-02   0.5103783489916358E-10   0.1382479857999943E-03  -0.1166030682087869E-02   0.1825226668502778E-09  -0.9675223452589895E-03   0.1807930967893432E-09  -0.3136375518145690E-03   0.1724851866839004E-09   0.9730124847794252E-03   0.1604495722945325E-09   0.2410350290958594E-02   0.1518707343552662E-09   0.3646085412849609E-02   0.1406960423020614E-09   0.4451611350456946E-02   0.1239951194861751E-09   0.4365940703557257E-02   0.1080208392709224E-09   0.3607422054300043E-02   0.8577400022754551E-10   0.2039806795806210E-02   0.5103783932823776E-10   0.1382479858000014E-03
  -0.1053146746195667E-02   0.1855075346237732E-09  -0.8585217249993470E-03   0.1849841088832071E-09  -0.2804623766860101E-03   0.1784772768207185E-09   0.9265656336037736E-03   0.1668883469575980E-09   0.2393704042786991E-02   0.1586588232737041E-09   0.3634929363205614E-02   0.1477981828104651E-09   0.4382762686462451E-02   0.1295751950909730E-09   0.4315116688633739E-02   0.1124924956840055E-09   0.3615930052726149E-02   0.9126293034629516E-10   0.2090003964451784E-02   0.5423810043868388E-10   0.1338166070499943E-03  -0.1053146746195665E-02   0.1855075362231624E-09  -0.8585217249993360E-03   0.1849840989967839E-09  -0.2804623766859815E-03   0.1784772811179092E-09   0.9265656336037971E-03   0.1668883426904872E-09   0.2393704042786982E-02   0.1586588261213325E-09   0.3634929363205613E-02   0.1477981942877716E-09   0.4382762686462470E-02   0.1295751888429808E-09   0.4315116688633733E-02   0.1124924992514692E-09   0.3615930052726139E-02   0.9126292688425631E-10   0.2090003964451761E-02   0.5423810536781359E-10   0.1338166070500013E-03
  -0.9340842820402237E-03   0.1884269438342319E-09  -0.7434187364956673E-03   0.1888470326678138E-09  -0.2373410357035023E-03   0.1841925836196011E-09   0.8842404728800478E-03   0.1735030176576422E-09   0.2373485165015518E-02   0.1653016625259891E-09   0.3615937748416788E-02   0.1545010862687886E-09   0.4301000255079752E-02   0.1352083331636500E-09   0.4254243881443106E-02   0.1167289436807470E-09   0.3611350901862128E-02   0.9588207042878608E-10   0.2133371054405876E-02   0.5649608196701405E-10   0.1288336370499943E-03  -0.9340842820402362E-03   0.1884269456315761E-09  -0.7434187364956796E-03   0.1888470215056814E-09  -0.2373410357034883E-03   0.1841925857539516E-09   0.8842404728800580E-03   0.1735030155973616E-09   0.2373485165015521E-02   0.1653016640392551E-09   0.3615937748416790E-02   0.1545010987651954E-09   0.4301000255079733E-02   0.1352083275168441E-09   0.4254243881443076E-02   0.1167289461780604E-09   0.3611350901862135E-02   0.9588206714597309E-10   0.2133371054405861E-02   0.5649608659998109E-10   0.1288336370500013E-03
  -0.8089764556568207E-03   0.1913842504260116E-09  -0.6232860411903490E-03   0.1924317081155982E-09  -0.1844831551806045E-03   0.1895796096491173E-09   0.8477287902858097E-03   0.1802458018951519E-09   0.2349367532499986E-02   0.1717994986289710E-09   0.3588106530945617E-02   0.1607434376642475E-09   0.4207639922669673E-02   0.1408773079442319E-09   0.4183884524599195E-02   0.1208241506821789E-09   0.3593549374984881E-02   0.9948441267395285E-10   0.2168390989392147E-02   0.5781537034143317E-10   0.1233168195499943E-03  -0.8089764556568396E-03   0.1913842525536400E-09  -0.6232860411903782E-03   0.1924316978113115E-09  -0.1844831551806121E-03   0.1895796095179848E-09   0.8477287902857995E-03   0.1802458023203046E-09   0.2349367532499999E-02   0.1717994981993465E-09   0.3588106530945621E-02   0.1607434488629494E-09   0.4207639922669631E-02   0.1408773037124232E-09   0.4183884524599158E-02   0.1208241517497552E-09   0.3593549374984906E-02   0.9948441022694393E-10   0.2168390989392146E-02   0.5781537388201748E-10   0.1233168195500012E-03
  -0.6779877205747055E-03   0.1944490174694089E-09  -0.4991068328600063E-03   0.1958022630207661E-09  -0.1222342851839418E-03   0.1946139050345019E-09   0.8186309570599939E-03   0.1870298100282858E-09   0.2321099944531297E-02   0.1781503452302046E-09   0.3550466643313981E-02   0.1665073014134827E-09   0.4104074028278368E-02   0.1465285595617047E-09   0.4104509605281791E-02   0.1248345368607086E-09   0.3562525689933019E-02   0.1019746308359272E-09   0.2193593580668061E-02   0.5824677727470006E-10   0.1173044695499943E-03  -0.6779877205747148E-03   0.1944490199570079E-09  -0.4991068328600349E-03   0.1958022554879296E-09  -0.1222342851839628E-03   0.1946139029751430E-09   0.8186309570599677E-03   0.1870298128215653E-09   0.2321099944531313E-02   0.1781503426817299E-09   0.3550466643313988E-02   0.1665073091516400E-09   0.4104074028278327E-02   0.1465285573754226E-09   0.4104509605281769E-02   0.1248345364252603E-09   0.3562525689933052E-02   0.1019746296719554E-09   0.2193593580668071E-02   0.5824677907769762E-10   0.1173044695500012E-03
  -0.5413394267682305E-03   0.1976563047509610E-09  -0.3717519206435712E-03   0.1990326352929563E-09  -0.5105543954333178E-04   0.1992995209001000E-09   0.7983962702613910E-03   0.1937369636215770E-09   0.2288523935601183E-02   0.1843446206909687E-09   0.3502132352376737E-02   0.1718170805932673E-09   0.3991719899330468E-02   0.1520798701676377E-09   0.4016505687794263E-02   0.1287651392511734E-09   0.3518399976729666E-02   0.1033248584635006E-09   0.2207602374766426E-02   0.5787790162962398E-10   0.1108536195499943E-03  -0.5413394267682192E-03   0.1976563074662010E-09  -0.3717519206435816E-03   0.1990326319685347E-09  -0.5105543954334949E-04   0.1992995174477257E-09   0.7983962702613629E-03   0.1937369683064253E-09   0.2288523935601196E-02   0.1843446164635434E-09   0.3502132352376747E-02   0.1718170834045476E-09   0.3991719899330450E-02   0.1520798703935112E-09   0.4016505687794268E-02   0.1287651375257103E-09   0.3518399976729691E-02   0.1033248586705884E-09   0.2207602374766437E-02   0.5787790141641410E-10   0.1108536195500011E-03
  -0.3993301464358972E-03   0.2010107137022089E-09  -0.2419630339466321E-03   0.2022007110221516E-09   0.2850038459510726E-04   0.2036662731858819E-09   0.7882676919817484E-03   0.2002303722733506E-09   0.2251587612449402E-02   0.1903611859976222E-09   0.3442348833988630E-02   0.1767320017379625E-09   0.3871967579350534E-02   0.1574306586819691E-09   0.3920186670120029E-02   0.1325633605932608E-09   0.3461393131025462E-02   0.1035824780922603E-09   0.2209180706090946E-02   0.5682225739102314E-10   0.1040351945499943E-03  -0.3993301464358688E-03   0.2010107162781473E-09  -0.2419630339466183E-03   0.2022007126099433E-09   0.2850038459510622E-04   0.2036662689416881E-09   0.7882676919817331E-03   0.2002303782339080E-09   0.2251587612449406E-02   0.1903611808903975E-09   0.3442348833988637E-02   0.1767319991384764E-09   0.3871967579350547E-02   0.1574306612979646E-09   0.3920186670120055E-02   0.1325633579513411E-09   0.3461393131025466E-02   0.1035824795530659E-09   0.2209180706090950E-02   0.5682225524225569E-10   0.1040351945500010E-03
  -0.2523495542459270E-03   0.2044941339015777E-09  -0.1103428261132648E-03   0.2053817837347033E-09   0.1158133679368384E-03   0.2077634458204515E-09   0.7892333064330904E-03   0.2063694925961448E-09   0.2210354961374214E-02   0.1961654629366592E-09   0.3370536862098688E-02   0.1813332558820231E-09   0.3746129334589655E-02   0.1624730798655441E-09   0.3815808985366588E-02   0.1361219040414519E-09   0.3391805553841747E-02   0.1028681995718577E-09   0.2197275112013890E-02   0.5520953626587281E-10   0.9692110704999425E-04  -0.2523495542458990E-03   0.2044941357443499E-09  -0.1103428261132370E-03   0.2053817899634370E-09   0.1158133679368548E-03   0.2077634413636396E-09   0.7892333064330954E-03   0.2063694989966019E-09   0.2210354961374208E-02   0.1961654578660928E-09   0.3370536862098687E-02   0.1813332484876309E-09   0.3746129334589687E-02   0.1624730844389751E-09   0.3815808985366621E-02   0.1361219009292304E-09   0.3391805553841723E-02   0.1028682020736483E-09   0.2197275112013883E-02   0.5520953251147437E-10   0.9692110705000101E-04
  -0.1008851110629121E-03   0.2080756675637579E-09   0.2264828340550556E-04   0.2086421150756327E-09   0.2102223188718481E-03   0.2116510623851078E-09   0.8019865599430322E-03   0.2120260075109018E-09   0.2165010272008518E-02   0.2017099578612910E-09   0.3286332564483796E-02   0.1857076660518081E-09   0.3615393458951643E-02   0.1671022179835023E-09   0.3703588655326280E-02   0.1392910478328914E-09   0.3309995356914718E-02   0.1013642822715554E-09   0.2171054261323161E-02   0.5317795214542250E-10   0.8957603204999429E-04  -0.1008851110629049E-03   0.2080756680208461E-09   0.2264828340552816E-04   0.2086421248015689E-09   0.2102223188718698E-03   0.2116510582288941E-09   0.8019865599430540E-03   0.2120260132808360E-09   0.2165010272008504E-02   0.2017099537511721E-09   0.3286332564483784E-02   0.1857076554168224E-09   0.3615393458951675E-02   0.1671022237518795E-09   0.3703588655326301E-02   0.1392910446902838E-09   0.3309995356914676E-02   0.1013642854404159E-09   0.2171054261323149E-02   0.5317794730594012E-10   0.8957603205000104E-04
   0.5447876035399873E-04   0.2117219832829720E-09   0.1566886203042563E-03   0.2120333537277142E-09   0.3110490413827461E-03   0.2153901616470209E-09   0.8268970007990513E-03   0.2170982839246185E-09   0.2115857537423644E-02   0.2069371126227668E-09   0.3189620343630793E-02   0.1899302075796148E-09   0.3480784713270195E-02   0.1712240665646066E-09   0.3583718603506850E-02   0.1418988499542925E-09   0.3216357589097678E-02   0.9929440812253994E-10   0.2129941753919200E-02   0.5086887822193376E-10   0.8206675704999432E-04   0.5447876035397657E-04   0.2117219818191647E-09   0.1566886203042592E-03   0.2120333651326009E-09   0.3110490413827570E-03   0.2153901582386367E-09   0.8268970007990776E-03   0.2170982880449289E-09   0.2115857537423629E-02   0.2069371103602266E-09   0.3189620343630776E-02   0.1899301958082208E-09   0.3480784713270210E-02   0.1712240725528310E-09   0.3583718603506851E-02   0.1418988472654195E-09   0.3216357589097640E-02   0.9929441165054919E-10   0.2129941753919194E-02   0.5086887298654091E-10   0.8206675705000103E-04
   0.2130688757711895E-03   0.2154063933120222E-09   0.2915856212073066E-03   0.2155884473648830E-09   0.4176203447458092E-03   0.2190335911989473E-09   0.8639928102079754E-03   0.2215224884752923E-09   0.2063314905654712E-02   0.2117840182643198E-09   0.3080557301556380E-02   0.1940478404332480E-09   0.3343133423836857E-02   0.1747605741241090E-09   0.3456384745672480E-02   0.1437764711439489E-09   0.3111305916654249E-02   0.9689813965544525E-10   0.2073641540825755E-02   0.4842330852345918E-10   0.7447805704999437E-04   0.2130688757711489E-03   0.2154063897366963E-09   0.2915856212072896E-03   0.2155884583005432E-09   0.4176203447458004E-03   0.2190335888976440E-09   0.8639928102079927E-03   0.2215224901541593E-09   0.2063314905654702E-02   0.2117840185751929E-09   0.3080557301556366E-02   0.1940478297249424E-09   0.3343133423836847E-02   0.1747605793864012E-09   0.3456384745672462E-02   0.1437764693855664E-09   0.3111305916654236E-02   0.9689814324934172E-10   0.2073641540825759E-02   0.4842330385993331E-10   0.7447805705000104E-04
   0.3741383103322395E-03   0.2191152428195415E-09   0.4272608266705290E-03   0.2193194818942206E-09   0.5292865810990578E-03   0.2226186805924213E-09   0.9129559306068041E-03   0.2252789245217545E-09   0.2007904464882175E-02   0.2161882201429331E-09   0.2959587832559047E-02   0.1980669176442254E-09   0.3203054841372335E-02   0.1776516843301059E-09   0.3321779586971062E-02   0.1447848219634835E-09   0.2995257979607958E-02   0.9440383799256351E-10   0.2002155037642693E-02   0.4597919891075735E-10   0.6691160704999440E-04   0.3741383103322051E-03   0.2191152374039686E-09   0.4272608266705064E-03   0.2193194903957691E-09   0.5292865810990338E-03   0.2226186796768021E-09   0.9129559306068048E-03   0.2252789233852632E-09   0.2007904464882176E-02   0.2161882232105110E-09   0.2959587832559046E-02   0.1980669099565630E-09   0.3203054841372308E-02   0.1776516880600499E-09   0.3321779586971038E-02   0.1447848213486959E-09   0.2995257979607976E-02   0.9440384102189111E-10   0.2002155037642706E-02   0.4597919574288897E-10   0.6691160705000108E-04
   0.5368873018246352E-03   0.2228506916324231E-09   0.5637304954260791E-03   0.2232176322605052E-09   0.6454358189136438E-03   0.2261628038861600E-09   0.9731300742039516E-03   0.2283928237945073E-09   0.1950237834541199E-02   0.2200936619201104E-09   0.2827447444422687E-02   0.2019459498447819E-09   0.3060939847043783E-02   0.1798548772910982E-09   0.3180112349610127E-02   0.1448383624129352E-09   0.2868625362045450E-02   0.9200419405769772E-10   0.1915789120415781E-02   0.4366856612936149E-10   0.5946084454999442E-04   0.5368873018246295E-03   0.2228506850217894E-09   0.5637304954260689E-03   0.2232176368469463E-09   0.6454358189136193E-03   0.2261628044148783E-09   0.9731300742039381E-03   0.2283928201139294E-09   0.1950237834541209E-02   0.2200936673044935E-09   0.2827447444422702E-02   0.2019459465927752E-09   0.3060939847043756E-02   0.1798548789461828E-09   0.3180112349610111E-02   0.1448383628392439E-09   0.2868625362045491E-02   0.9200419581131620E-10   0.1915789120415795E-02   0.4366856497036840E-10   0.5946084455000110E-04
   0.7004887764022082E-03   0.2266295801010695E-09   0.7010829955289685E-03   0.2272551433952215E-09   0.7655030302775998E-03   0.2296623505153718E-09   0.1043541355842613E-02   0.2309295826631882E-09   0.1890998199601411E-02   0.2234557919542860E-09   0.2685155318910486E-02   0.2055948036973014E-09   0.2916957513602233E-02   0.1813431198360142E-09   0.3031615012080394E-02   0.1439221953182321E-09   0.2731808772317283E-02   0.8983808318266165E-10   0.1815154247300989E-02   0.4161338549557986E-10   0.5217365704999441E-04   0.7004887764022365E-03   0.2266295733291393E-09   0.7010829955289791E-03   0.2272551432747358E-09   0.7655030302775900E-03   0.2296623522758093E-09   0.1043541355842594E-02   0.2309295771423632E-09   0.1890998199601424E-02   0.2234557987243531E-09   0.2685155318910513E-02   0.2055948053135186E-09   0.2916957513602221E-02   0.1813431191889589E-09   0.3031615012080391E-02   0.1439221965950141E-09   0.2731808772317328E-02   0.8983808327199299E-10   0.1815154247300990E-02   0.4161338630147210E-10   0.5217365705000110E-04
   0.8641169904338060E-03   0.2304787072233131E-09   0.8394542240844754E-03   0.2313890140613120E-09   0.8889739733138888E-03   0.2330950706170222E-09   0.1122930763797505E-02   0.2329851660691378E-09   0.1830919558586982E-02   0.2262449928028991E-09   0.2533995605897631E-02   0.2088805882582333E-09   0.2771069418003879E-02   0.1821022913383554E-09   0.2876544034561629E-02   0.1420995639819109E-09   0.2585198647575307E-02   0.8798136156958556E-10   0.1701152192047621E-02   0.3991978605333925E-10   0.4502564454999441E-04   0.8641169904338511E-03   0.2304787016464438E-09   0.8394542240844992E-03   0.2313890093292111E-09   0.8889739733138996E-03   0.2330950733745657E-09   0.1122930763797490E-02   0.2329851595658702E-09   0.1830919558586992E-02   0.2262449995656345E-09   0.2533995605897654E-02   0.2088805942221262E-09   0.2771069418003885E-02   0.1821022885431241E-09   0.2876544034561638E-02   0.1420995658965478E-09   0.2585198647575332E-02   0.8798135994330813E-10   0.1701152192047603E-02   0.3991978844287040E-10   0.4502564455000110E-04
